Vehicle_Type,Month,DayOfWeek,Hour,Latitude_Bin,Longitude_Bin,pred_delay_mean,pred_delay_p90,n_events
SUBWAY,11,6,11,43.735,-79.451,2.8520330209932796,2.8520330209932796,1
SUBWAY,11,6,11,43.745,-79.406,3.265284453580891,3.265284453580891,1
SUBWAY,11,6,11,43.754,-79.478,3.1202841696093704,3.1202841696093704,1
SUBWAY,11,6,11,43.769,-79.413,2.7641519407146746,2.7641519407146746,1
SUBWAY,11,6,11,43.776,-79.346,3.106588590622494,3.106588590622494,1
SUBWAY,11,6,12,43.638,-79.536,2.592707799407984,2.592707799407984,1
SUBWAY,11,6,12,43.658,-79.451,1.9914675517229443,1.9914675517229443,1
SUBWAY,11,6,12,43.66,-79.39,2.6823270677881332,2.6823270677881332,1
SUBWAY,11,6,12,43.661,-79.383,2.078444606161962,2.078444606161962,1
SUBWAY,11,6,12,43.667,-79.393,2.7776319879870246,2.7776319879870246,1
SUBWAY,11,6,12,43.672,-79.375,2.3133645047908984,2.3133645047908984,1
SUBWAY,11,6,13,43.658,-79.451,1.9693841284456193,1.9693841284456193,1
SUBWAY,11,6,13,43.666,-79.411,1.894737197759741,1.894737197759741,1
SUBWAY,11,6,13,43.677,-79.358,2.0628773520599974,2.0628773520599974,1
SUBWAY,11,6,13,43.694,-79.289,2.1796088759706116,2.1796088759706116,1
SUBWAY,11,6,13,43.725,-79.448,3.257429375834489,3.257429375834489,1
SUBWAY,11,6,13,43.725,-79.402,3.497844193016156,3.497844193016156,1
SUBWAY,11,6,13,43.733,-79.264,2.0010880639652484,2.0010880639652484,1
SUBWAY,11,6,13,43.77,-79.368,2.324686534917504,2.324686534917504,1
SUBWAY,11,6,13,43.776,-79.346,3.127210366401861,3.127210366401861,1
SUBWAY,11,6,14,43.649,-79.378,2.8222631255642097,2.8222631255642097,1
SUBWAY,11,6,14,43.65,-79.484,2.2645207742823694,2.2645207742823694,1
SUBWAY,11,6,14,43.655,-79.46,2.087034735738728,2.087034735738728,1
SUBWAY,11,6,14,43.657,-79.381,2.271591846578468,2.271591846578468,1
SUBWAY,11,6,14,43.658,-79.451,2.1967482602319444,2.1967482602319444,1
SUBWAY,11,6,14,43.666,-79.411,2.1221013295460667,2.1221013295460667,1
SUBWAY,11,6,14,43.67,-79.39,3.006174645359155,3.006174645359155,1
SUBWAY,11,6,14,43.673,-79.369,2.8071224209218792,2.8071224209218792,1
SUBWAY,11,6,14,43.68,-79.345,2.040434631268495,2.040434631268495,1
SUBWAY,11,6,14,43.688,-79.392,2.930966376094074,2.930966376094074,1
SUBWAY,11,6,14,43.699,-79.436,2.781333310894214,2.781333310894214,1
SUBWAY,11,6,14,43.705,-79.398,3.0350419898816705,3.0350419898816705,1
SUBWAY,11,6,14,43.733,-79.264,2.162620642617145,2.162620642617145,2
SUBWAY,11,6,14,43.776,-79.346,3.286928146381648,3.286928146381648,2
SUBWAY,11,6,14,43.783,-79.415,2.262761075760228,2.262761075760228,1
SUBWAY,11,6,15,43.638,-79.536,2.692827935369456,2.692827935369456,1
SUBWAY,11,6,15,43.645,-79.38,2.617330197598119,2.617330197598119,3
SUBWAY,11,6,15,43.654,-79.466,2.912021161648769,2.912021161648769,1
SUBWAY,11,6,15,43.657,-79.381,2.271591846578468,2.271591846578468,1
SUBWAY,11,6,15,43.67,-79.39,3.006174645359155,3.006174645359155,1
SUBWAY,11,6,15,43.671,-79.387,2.5711093939770975,2.5711093939770975,1
SUBWAY,11,6,15,43.681,-79.338,2.7516249198158165,2.7516249198158165,1
SUBWAY,11,6,15,43.684,-79.416,2.789386269108233,2.789386269108233,1
SUBWAY,11,6,15,43.694,-79.289,2.296000263333443,2.296000263333443,1
SUBWAY,11,6,15,43.716,-79.444,3.614978902324737,3.614978902324737,1
SUBWAY,11,6,15,43.733,-79.264,2.162620642617145,2.162620642617145,1
SUBWAY,11,6,15,43.781,-79.258,3.6923349384323454,3.6923349384323454,1
SUBWAY,11,6,16,43.638,-79.536,2.4769880519544327,2.4769880519544327,2
SUBWAY,11,6,16,43.657,-79.381,3.263331753030572,3.263331753030572,1
SUBWAY,11,6,16,43.658,-79.451,2.4517092525118978,2.4517092525118978,1
SUBWAY,11,6,16,43.661,-79.383,2.4554604590190436,2.4554604590190436,1
SUBWAY,11,6,16,43.662,-79.426,2.767630603353502,2.767630603353502,1
SUBWAY,11,6,16,43.667,-79.404,2.9132239492129153,2.9132239492129153,1
SUBWAY,11,6,16,43.694,-79.289,2.018826527651799,2.018826527651799,3
SUBWAY,11,6,16,43.705,-79.398,2.7701621722327454,2.7701621722327454,1
SUBWAY,11,6,16,43.71,-79.28,3.1198088027417037,3.119808802741704,3
SUBWAY,11,6,16,43.716,-79.444,3.4185334447685234,3.4185334447685234,1
SUBWAY,11,6,16,43.725,-79.448,3.2883480500646005,3.2883480500646005,1
SUBWAY,11,6,16,43.783,-79.415,2.181823836321179,2.181823836321179,2
SUBWAY,11,6,16,43.794,-79.527,2.1024257620097253,2.1024257620097253,1
SUBWAY,11,6,17,43.638,-79.536,2.395315886345143,2.395315886345143,1
SUBWAY,11,6,17,43.652,-79.476,3.2344634644884214,3.2344634644884214,1
SUBWAY,11,6,17,43.653,-79.379,2.754400780870793,2.754400780870793,1
SUBWAY,11,6,17,43.657,-79.381,2.874870968270901,2.874870968270901,1
SUBWAY,11,6,17,43.658,-79.451,2.6500890353285325,2.6500890353285325,1
SUBWAY,11,6,17,43.662,-79.426,2.968916221303037,2.968916221303037,1
SUBWAY,11,6,17,43.676,-79.389,3.4694866177414583,3.4694866177414583,1
SUBWAY,11,6,17,43.698,-79.397,5.066308791315548,5.066308791315548,1
SUBWAY,11,6,17,43.71,-79.28,3.8031290689333273,3.8031290689333273,1
SUBWAY,11,6,17,43.733,-79.264,2.2810387070961027,2.2810387070961027,1
SUBWAY,11,6,17,43.77,-79.368,3.1223955603028295,3.1223955603028295,2
SUBWAY,11,6,17,43.776,-79.346,3.4099152428481507,3.4099152428481507,1
SUBWAY,11,6,18,43.638,-79.536,2.437597834219293,2.437597834219293,1
SUBWAY,11,6,18,43.653,-79.379,2.6689549151316534,2.6689549151316534,1
SUBWAY,11,6,18,43.657,-79.381,2.8672716942175858,2.8672716942175858,1
SUBWAY,11,6,18,43.66,-79.435,2.8593096778832465,2.8593096778832465,2
SUBWAY,11,6,18,43.66,-79.39,3.238150892984917,3.238150892984917,1
SUBWAY,11,6,18,43.662,-79.426,3.0111981691771867,3.0111981691771867,1
SUBWAY,11,6,18,43.667,-79.404,3.0631237314868787,3.0631237314868787,1
SUBWAY,11,6,18,43.698,-79.397,5.034516239659417,5.034516239659417,1
SUBWAY,11,6,18,43.77,-79.368,2.7199583999139048,2.7199583999139048,1
SUBWAY,11,6,18,43.776,-79.346,3.394262740830929,3.394262740830929,1
SUBWAY,11,6,18,43.783,-79.415,2.886080856582232,2.886080856582232,2
SUBWAY,11,6,19,43.638,-79.536,2.437597834219293,2.437597834219293,2
SUBWAY,11,6,19,43.645,-79.525,2.8728788009412813,2.8728788009412813,1
SUBWAY,11,6,19,43.645,-79.38,2.461326103671061,2.461326103671061,1
SUBWAY,11,6,19,43.648,-79.385,2.588124557684572,2.588124557684572,1
SUBWAY,11,6,19,43.65,-79.484,3.186847561040263,3.186847561040263,1
SUBWAY,11,6,19,43.658,-79.451,2.6923709832026823,2.6923709832026823,1
SUBWAY,11,6,19,43.66,-79.39,3.238150892984917,3.238150892984917,1
SUBWAY,11,6,19,43.662,-79.426,3.0111981691771867,3.0111981691771867,1
SUBWAY,11,6,19,43.664,-79.419,3.0792334615427817,3.0792334615427817,1
SUBWAY,11,6,19,43.669,-79.398,3.266092353014302,3.266092353014302,1
SUBWAY,11,6,19,43.671,-79.387,2.8631381649527836,2.8631381649527836,1
SUBWAY,11,6,19,43.676,-79.389,3.461887343688143,3.461887343688143,1
SUBWAY,11,6,19,43.71,-79.28,3.7874765669161055,3.7874765669161055,2
SUBWAY,11,6,19,43.733,-79.264,2.265386205078881,2.265386205078881,1
SUBWAY,11,6,20,43.649,-79.378,2.39752065061586,2.39752065061586,1
SUBWAY,11,6,20,43.667,-79.404,3.106417163093384,3.167027967342491,3
SUBWAY,11,6,20,43.682,-79.391,4.128494378176313,4.128494378176313,1
SUBWAY,11,6,20,43.686,-79.313,2.872529105411167,2.872529105411167,1
SUBWAY,11,6,20,43.733,-79.264,2.265386205078881,2.265386205078881,3
SUBWAY,11,6,21,43.65,-79.484,3.1929104174026404,3.1929104174026404,1
SUBWAY,11,6,21,43.653,-79.379,2.686862886298271,2.686862886298271,1
SUBWAY,11,6,21,43.654,-79.466,3.299296858069603,3.299296858069603,2
SUBWAY,11,6,21,43.655,-79.46,2.6109048480920904,2.6109048480920904,1
SUBWAY,11,6,21,43.659,-79.443,3.1201220312590996,3.1201220312590996,1
SUBWAY,11,6,21,43.66,-79.435,2.764636194539088,2.764636194539088,1
SUBWAY,11,6,21,43.662,-79.426,3.0068490707906004,3.0068490707906004,1
SUBWAY,11,6,21,43.667,-79.404,3.052780834174767,3.052780834174767,1
SUBWAY,11,6,21,43.677,-79.332,2.4328495517047544,2.4328495517047544,2
SUBWAY,11,6,21,43.682,-79.33,4.108898741263215,4.108898741263215,1
SUBWAY,11,6,21,43.686,-79.313,2.8681800070245806,2.8681800070245806,1
SUBWAY,11,6,21,43.705,-79.398,3.4434507149089253,3.4434507149089253,2
SUBWAY,11,6,21,43.725,-79.402,4.10798191701201,4.10798191701201,1
SUBWAY,11,6,21,43.732,-79.264,2.4259808279965887,2.4259808279965887,2
SUBWAY,11,6,21,43.735,-79.451,3.655105839567408,3.655105839567408,1
SUBWAY,11,6,22,43.645,-79.525,2.5359772985946427,2.5359772985946427,1
SUBWAY,11,6,22,43.652,-79.476,3.078424969517939,3.078424969517939,1
SUBWAY,11,6,22,43.657,-79.381,2.592264460417296,2.592264460417296,1
SUBWAY,11,6,22,43.658,-79.451,2.438349850565762,2.438349850565762,1
SUBWAY,11,6,22,43.662,-79.426,2.736190935376897,2.736190935376897,1
SUBWAY,11,6,22,43.67,-79.39,2.9631792717374013,2.9631792717374013,1
SUBWAY,11,6,22,43.67,-79.387,1.0711237929107427,1.0711237929107427,4
SUBWAY,11,6,22,43.671,-79.387,2.5281140203553436,2.5281140203553436,1
SUBWAY,11,6,22,43.677,-79.358,2.1988251590146164,2.1988251590146164,1
SUBWAY,11,6,22,43.682,-79.391,3.6329654355332344,3.6329654355332344,1
SUBWAY,11,6,22,43.694,-79.289,2.429922979544296,2.429922979544296,2
SUBWAY,11,6,22,43.71,-79.28,3.034895269312589,3.034895269312589,1
SUBWAY,11,6,22,43.711,-79.279,8.18922792263394,8.18922792263394,1
SUBWAY,11,6,22,43.762,-79.412,3.7554808651952922,3.7554808651952922,1
SUBWAY,11,6,22,43.769,-79.413,2.97109773198769,2.97109773198769,1
SUBWAY,11,6,22,43.779,-79.513,3.1214278153261676,3.1214278153261676,1
SUBWAY,11,6,22,43.783,-79.415,2.642678065511709,2.642678065511709,1
SUBWAY,11,6,23,43.645,-79.38,2.473227359185721,2.473227359185721,1
SUBWAY,11,6,23,43.658,-79.451,2.3973887765656574,2.3973887765656574,3
SUBWAY,11,6,23,43.66,-79.435,2.45301698512528,2.45301698512528,3
SUBWAY,11,6,23,43.665,-79.384,2.297425158631638,2.297425158631638,1
SUBWAY,11,6,23,43.676,-79.389,3.0859021250905987,3.0859021250905987,1
SUBWAY,11,6,23,43.698,-79.397,4.674839186968169,4.674839186968169,1
SUBWAY,11,6,23,43.725,-79.448,4.749502422189586,4.749502422189586,1
SUBWAY,11,6,23,43.767,-79.387,3.0011952350736664,3.0011952350736664,1
SUBWAY,11,6,23,43.783,-79.415,2.439804422850161,2.439804422850161,1
SUBWAY,12,0,0,43.638,-79.536,2.67118535294083,2.67118535294083,2
SUBWAY,12,0,0,43.645,-79.38,2.2664885775407853,2.2664885775407853,1
SUBWAY,12,0,0,43.65,-79.484,2.0468355024337708,2.0468355024337708,1
SUBWAY,12,0,0,43.651,-79.387,2.5860985506704925,2.5860985506704925,3
SUBWAY,12,0,0,43.654,-79.466,3.1332523016246627,3.1332523016246627,1
SUBWAY,12,0,0,43.658,-79.451,2.191448115803131,2.191448115803131,2
SUBWAY,12,0,0,43.659,-79.443,2.5227748444256806,2.5227748444256806,1
SUBWAY,12,0,0,43.671,-79.387,2.4131236458882337,2.4131236458882337,2
SUBWAY,12,0,0,43.68,-79.345,1.8958057395316008,1.8958057395316008,1
SUBWAY,12,0,0,43.688,-79.392,3.0186074464910586,3.0186074464910586,1
SUBWAY,12,0,0,43.689,-79.302,2.4791647267300783,2.4791647267300783,2
SUBWAY,12,0,0,43.698,-79.397,3.556919030359424,3.556919030359424,1
SUBWAY,12,0,0,43.71,-79.28,3.5146047685671253,3.5146047685671253,1
SUBWAY,12,0,0,43.733,-79.264,2.1849201265535596,2.1849201265535596,1
SUBWAY,12,0,0,43.75,-79.461,6.6715175309301955,6.6715175309301955,1
SUBWAY,12,0,1,43.645,-79.525,1.413787814448704,1.413787814448704,1
SUBWAY,12,0,1,43.649,-79.378,1.6691018851822188,1.6691018851822188,1
SUBWAY,12,0,1,43.651,-79.387,1.8240711126600218,1.8240711126600218,1
SUBWAY,12,0,1,43.655,-79.46,2.7925370665411893,2.7925370665411893,1
SUBWAY,12,0,1,43.657,-79.381,1.1704330969763794,1.1704330969763794,2
SUBWAY,12,0,1,43.66,-79.39,2.2278166108406876,2.2278166108406876,2
SUBWAY,12,0,1,43.665,-79.384,1.5063707518683191,1.5063707518683191,1
SUBWAY,12,0,1,43.669,-79.398,2.2769687674064496,2.2769687674064496,1
SUBWAY,12,0,1,43.671,-79.387,1.8535793658213868,1.8535793658213868,1
SUBWAY,12,0,1,43.681,-79.338,2.791025777507431,2.791025777507431,1
SUBWAY,12,0,1,43.682,-79.33,1.6776050125235835,1.6776050125235835,1
SUBWAY,12,0,1,43.733,-79.264,1.6134709712396296,1.6134709712396296,1
SUBWAY,12,0,1,43.75,-79.462,3.2289477598377054,3.2289477598377054,1
SUBWAY,12,0,1,43.754,-79.478,6.129947025418003,6.129947025418003,1
SUBWAY,12,0,1,43.794,-79.527,2.3585599268358557,2.3585599268358557,1
SUBWAY,12,0,2,43.657,-79.381,0.7610068321962807,0.7610068321962807,1
SUBWAY,12,0,2,43.66,-79.435,11.678916750156835,11.678916750156835,1
SUBWAY,12,0,2,43.676,-79.389,2.500642691542286,2.500642691542286,1
SUBWAY,12,0,2,43.733,-79.264,2.4697829156462645,2.4697829156462645,2
SUBWAY,12,0,2,43.783,-79.415,0.7452638288308442,0.7452638288308442,1
SUBWAY,12,0,2,43.794,-79.527,-0.34346241898220936,-0.34346241898220936,1
SUBWAY,12,0,3,43.657,-79.454,1.6408834447564906,1.6408834447564906,1
SUBWAY,12,0,4,43.694,-79.289,1.9432453519682058,1.9432453519682058,1
SUBWAY,12,0,5,43.638,-79.536,3.051425776996081,3.051425776996081,1
SUBWAY,12,0,5,43.655,-79.46,3.7211097217477644,3.7211097217477644,2
SUBWAY,12,0,5,43.682,-79.33,2.973917080952868,2.973917080952868,3
SUBWAY,12,0,5,43.684,-79.323,2.8752530391780784,2.8752530391780784,2
SUBWAY,12,0,5,43.688,-79.392,3.215032160711409,3.215032160711409,1
SUBWAY,12,0,5,43.689,-79.302,2.8173552850114683,2.8173552850114683,1
SUBWAY,12,0,5,43.705,-79.398,3.391137252494722,3.391137252494722,2
SUBWAY,12,0,5,43.733,-79.264,3.417966363307984,3.417966363307984,2
SUBWAY,12,0,5,43.75,-79.462,3.649787547692567,3.649787547692567,2
SUBWAY,12,0,5,43.783,-79.415,2.368336110046697,2.368336110046697,1
SUBWAY,12,0,6,43.638,-79.536,2.4714040493415554,2.4714040493415554,1
SUBWAY,12,0,6,43.645,-79.525,2.4948823071330466,2.4948823071330466,1
SUBWAY,12,0,6,43.658,-79.451,2.03769179208322,2.03769179208322,1
SUBWAY,12,0,6,43.662,-79.426,2.41301696912991,2.41301696912991,1
SUBWAY,12,0,6,43.667,-79.404,2.680917007666565,2.680917007666565,1
SUBWAY,12,0,6,43.669,-79.398,3.0287676611118672,3.0287676611118672,2
SUBWAY,12,0,6,43.673,-79.369,2.814020255366652,2.814020255366652,1
SUBWAY,12,0,6,43.676,-79.389,3.097471175464998,3.097471175464998,1
SUBWAY,12,0,6,43.678,-79.353,2.0066560720470705,2.0066560720470705,1
SUBWAY,12,0,6,43.681,-79.338,2.703331923028978,2.703331923028978,2
SUBWAY,12,0,6,43.689,-79.302,2.4724433750514603,2.4724433750514603,1
SUBWAY,12,0,6,43.693,-79.495,0.8934195725350261,0.8934195725350261,2
SUBWAY,12,0,6,43.694,-79.289,2.5807824295198314,2.5807824295198314,2
SUBWAY,12,0,6,43.705,-79.398,3.158666722259078,3.158666722259078,3
SUBWAY,12,0,6,43.735,-79.451,3.712546552916687,3.7125465529166872,3
SUBWAY,12,0,6,43.75,-79.462,3.418476024741842,3.418476024741842,1
SUBWAY,12,0,6,43.754,-79.478,3.6958279366180977,3.6958279366180977,3
SUBWAY,12,0,6,43.769,-79.413,2.783812870659297,2.783812870659297,1
SUBWAY,12,0,7,33.81,-84.36,3.4854110772437155,3.4854110772437155,1
SUBWAY,12,0,7,43.638,-79.536,3.351573386000022,3.351573386000022,1
SUBWAY,12,0,7,43.649,-79.378,3.36094841634218,3.36094841634218,1
SUBWAY,12,0,7,43.667,-79.404,2.370192596360471,2.370192596360471,1
SUBWAY,12,0,7,43.669,-79.398,2.7352931949118973,2.7352931949118973,1
SUBWAY,12,0,7,43.689,-79.302,2.487113163995331,2.487113163995331,1
SUBWAY,12,0,7,43.71,-79.28,3.897136832331559,3.897136832331559,1
SUBWAY,12,0,7,43.735,-79.451,3.701550636454119,3.701550636454119,1
SUBWAY,12,0,7,43.745,-79.406,3.3360239294904024,3.3360239294904024,1
SUBWAY,12,0,7,43.75,-79.461,3.7024795805077564,3.7024795805077564,1
SUBWAY,12,0,7,43.767,-79.387,3.0064006583210476,3.0064006583210476,1
SUBWAY,12,0,7,43.769,-79.376,2.7950519244147776,2.7950519244147776,1
SUBWAY,12,0,7,43.776,-79.346,3.37601051983986,3.37601051983986,1
SUBWAY,12,0,7,43.783,-79.415,2.1014758044306174,2.1014758044306174,2
SUBWAY,12,0,8,43.638,-79.536,2.2599985118269434,2.2599985118269434,2
SUBWAY,12,0,8,43.645,-79.525,2.514311642934041,2.514311642934041,1
SUBWAY,12,0,8,43.645,-79.38,2.268648416954356,2.268648416954356,1
SUBWAY,12,0,8,43.648,-79.385,2.439418974266905,2.439418974266905,1
SUBWAY,12,0,8,43.66,-79.39,2.7876389436458613,2.7876389436458613,1
SUBWAY,12,0,8,43.666,-79.411,2.1252798392462457,2.1252798392462457,1
SUBWAY,12,0,8,43.667,-79.393,2.9146021774438373,2.9146021774438373,1
SUBWAY,12,0,8,43.669,-79.398,2.858604642050715,2.858604642050715,3
SUBWAY,12,0,8,43.677,-79.358,2.539655810930384,2.539655810930384,1
SUBWAY,12,0,8,43.68,-79.345,2.0742675000871484,2.0742675000871484,1
SUBWAY,12,0,8,43.698,-79.397,4.0083963229061235,4.0083963229061235,1
SUBWAY,12,0,8,43.733,-79.264,2.3982554374029177,2.3982554374029177,1
SUBWAY,12,0,8,43.735,-79.451,3.7871538412897183,3.7871538412897183,2
SUBWAY,12,0,8,43.75,-79.461,3.880582004907775,3.880582004907775,1
SUBWAY,12,0,8,43.769,-79.413,3.2866791336728003,3.2866791336728003,1
SUBWAY,12,0,8,43.783,-79.415,2.4275802909704445,2.4275802909704445,3
SUBWAY,12,0,8,43.794,-79.527,2.7956893597972066,2.7956893597972066,1
SUBWAY,12,0,9,43.638,-79.536,2.70972885990747,2.70972885990747,1
SUBWAY,12,0,9,43.666,-79.411,2.008053142287036,2.008053142287036,1
SUBWAY,12,0,9,43.667,-79.404,2.4742980698205046,2.4742980698205046,1
SUBWAY,12,0,9,43.671,-79.387,2.541777374371111,2.541777374371111,1
SUBWAY,12,0,9,43.672,-79.375,2.5583269666130803,2.5583269666130803,1
SUBWAY,12,0,9,43.716,-79.444,5.610510084529698,5.610510084529698,1
SUBWAY,12,0,9,43.732,-79.264,3.344347771966307,3.344347771966307,1
SUBWAY,12,0,9,43.733,-79.264,2.7432191496780143,2.7432191496780143,1
SUBWAY,12,0,9,43.735,-79.451,5.747144569124654,5.747144569124654,1
SUBWAY,12,0,9,43.745,-79.406,4.81486907418038,4.81486907418038,1
SUBWAY,12,0,9,43.75,-79.462,5.792578684241231,5.792578684241231,1
SUBWAY,12,0,9,43.776,-79.346,6.025552788570865,6.025552788570865,1
SUBWAY,12,0,9,43.779,-79.513,2.394755637426829,2.394755637426829,1
SUBWAY,12,0,10,43.638,-79.536,2.6982345463467543,2.6982345463467543,4
SUBWAY,12,0,10,43.65,-79.495,2.473837111914958,2.473837111914958,1
SUBWAY,12,0,10,43.66,-79.39,2.8552355303243413,2.8552355303243413,1
SUBWAY,12,0,10,43.669,-79.398,2.926201228729195,2.926201228729195,2
SUBWAY,12,0,10,43.677,-79.358,3.4405766440748335,3.4405766440748335,1
SUBWAY,12,0,10,43.688,-79.392,3.0148434301825047,3.0148434301825047,1
SUBWAY,12,0,10,43.694,-79.289,2.8829055298936095,2.8829055298936095,1
SUBWAY,12,0,10,43.698,-79.397,4.064010563490187,4.064010563490187,1
SUBWAY,12,0,10,43.705,-79.398,4.784867333083879,4.784867333083879,1
SUBWAY,12,0,10,43.733,-79.264,2.6277606411712338,2.6277606411712338,1
SUBWAY,12,0,10,43.75,-79.461,3.7933475290011778,3.7933475290011778,1
SUBWAY,12,0,10,43.767,-79.387,3.389427356175956,3.389427356175956,2
SUBWAY,12,0,11,43.655,-79.388,5.076452865801619,5.076452865801619,1
SUBWAY,12,0,11,43.66,-79.435,2.2297067783717286,2.2297067783717286,1
SUBWAY,12,0,11,43.667,-79.404,3.320138930677711,3.320138930677711,1
SUBWAY,12,0,11,43.67,-79.39,2.98320787500469,2.98320787500469,1
SUBWAY,12,0,11,43.671,-79.387,2.5870780598494907,2.5870780598494907,1
SUBWAY,12,0,11,43.676,-79.389,3.144491003828485,3.144491003828485,1
SUBWAY,12,0,11,43.684,-79.323,3.094970973183314,3.094970973183314,1
SUBWAY,12,0,11,43.686,-79.313,2.7686527832830796,2.7686527832830796,2
SUBWAY,12,0,11,43.688,-79.392,2.9540963485520235,2.9540963485520235,1
SUBWAY,12,0,11,43.698,-79.397,4.003263481859705,4.003263481859705,1
SUBWAY,12,0,11,43.733,-79.264,2.6521685247492517,2.6521685247492517,2
SUBWAY,12,0,11,43.735,-79.451,5.194716493321654,5.194716493321654,1
SUBWAY,12,0,11,43.762,-79.412,4.781153123397511,4.781153123397511,1
SUBWAY,12,0,11,43.783,-79.415,5.317250300627755,5.317250300627755,1
SUBWAY,12,0,12,43.649,-79.378,2.8474697835387675,2.8474697835387675,1
SUBWAY,12,0,12,43.657,-79.381,2.3839567002477096,2.3839567002477096,1
SUBWAY,12,0,12,43.658,-79.451,2.356788209741218,2.356788209741218,1
SUBWAY,12,0,12,43.661,-79.383,2.390577525590219,2.390577525590219,1
SUBWAY,12,0,12,43.662,-79.426,2.7233145074881557,2.7233145074881557,1
SUBWAY,12,0,12,43.665,-79.384,3.5620525321751644,3.5620525321751644,1
SUBWAY,12,0,12,43.67,-79.39,3.1202940851733523,3.1202940851733523,1
SUBWAY,12,0,12,43.672,-79.375,2.740713862260122,2.740713862260122,1
SUBWAY,12,0,12,43.675,-79.407,3.6531223450170534,3.6531223450170534,1
SUBWAY,12,0,12,43.677,-79.358,3.663643146874065,3.663643146874065,1
SUBWAY,12,0,12,43.678,-79.353,4.000380035194518,4.000380035194518,1
SUBWAY,12,0,12,43.681,-79.338,3.317505808482733,3.317505808482733,1
SUBWAY,12,0,12,43.684,-79.416,8.397244304366074,8.397244304366074,1
SUBWAY,12,0,12,43.694,-79.289,3.1707921516748976,3.1707921516748976,1
SUBWAY,12,0,12,43.705,-79.398,3.3403459629445114,3.3403459629445114,1
SUBWAY,12,0,12,43.725,-79.402,7.404105533056163,7.404105533056163,1
SUBWAY,12,0,12,43.733,-79.264,2.9041110882234524,2.9041110882234524,2
SUBWAY,12,0,13,43.638,-79.536,3.486509057806162,3.486509057806162,1
SUBWAY,12,0,13,43.645,-79.525,3.5014949741287675,3.5014949741287675,1
SUBWAY,12,0,13,43.648,-79.511,3.392892813571977,3.392892813571977,1
SUBWAY,12,0,13,43.653,-79.379,2.9220553794655846,2.9220553794655846,2
SUBWAY,12,0,13,43.66,-79.435,2.657163907044277,2.657163907044277,1
SUBWAY,12,0,13,43.665,-79.384,3.556997751830881,3.556997751830881,1
SUBWAY,12,0,13,43.682,-79.33,3.3736252834769833,3.3736252834769833,1
SUBWAY,12,0,13,43.689,-79.302,3.0270277895082156,3.0270277895082156,2
SUBWAY,12,0,13,43.71,-79.28,4.1572493834640305,4.1572493834640305,1
SUBWAY,12,0,13,43.725,-79.448,5.850897996039679,5.850897996039679,1
SUBWAY,12,0,13,43.733,-79.264,2.899056307879169,2.899056307879169,2
SUBWAY,12,0,14,43.649,-79.378,2.8347442461095826,2.8347442461095826,1
SUBWAY,12,0,14,43.653,-79.379,2.982802019605812,2.982802019605812,1
SUBWAY,12,0,14,43.658,-79.451,2.3763100188635096,2.3763100188635096,1
SUBWAY,12,0,14,43.665,-79.384,2.4864937451352533,2.4864937451352533,2
SUBWAY,12,0,14,43.669,-79.398,3.114853409923485,3.114853409923485,1
SUBWAY,12,0,14,43.677,-79.332,2.6463148485241095,2.6463148485241095,1
SUBWAY,12,0,14,43.681,-79.338,3.695056344311529,3.695056344311529,1
SUBWAY,12,0,14,43.684,-79.323,3.7222825613977526,3.7222825613977526,2
SUBWAY,12,0,14,43.705,-79.398,3.30593164133957,3.30593164133957,1
SUBWAY,12,0,14,43.725,-79.402,6.14458240028192,6.14458240028192,1
SUBWAY,12,0,14,43.733,-79.264,2.8409458220059647,2.8409458220059642,3
SUBWAY,12,0,14,43.735,-79.451,3.8246036700737007,3.8246036700737007,1
SUBWAY,12,0,14,43.783,-79.415,2.768103380567014,2.7681033805670134,3
SUBWAY,12,0,15,43.638,-79.536,2.867041843612241,2.867041843612241,1
SUBWAY,12,0,15,43.645,-79.525,2.92153976706612,2.92153976706612,1
SUBWAY,12,0,15,43.645,-79.38,2.7706767683651483,2.7706767683651483,2
SUBWAY,12,0,15,43.664,-79.419,2.7216273554364676,2.7216273554364676,1
SUBWAY,12,0,15,43.671,-79.387,2.701519236450294,2.701519236450294,2
SUBWAY,12,0,15,43.681,-79.338,2.8010907399475933,2.8010907399475933,1
SUBWAY,12,0,15,43.688,-79.392,2.7645028998857173,2.7645028998857173,1
SUBWAY,12,0,15,43.697,-79.398,3.716655557529978,3.716655557529978,1
SUBWAY,12,0,15,43.71,-79.28,3.601497136735554,3.601497136735554,1
SUBWAY,12,0,15,43.735,-79.451,3.6578288336229328,3.6578288336229328,1
SUBWAY,12,0,15,43.745,-79.406,3.7102403399386583,3.7102403399386583,1
SUBWAY,12,0,15,43.774,-79.5,5.2166355409276095,5.2166355409276095,1
SUBWAY,12,0,15,43.783,-79.415,2.6368477583235976,2.6368477583235976,1
SUBWAY,12,0,16,43.638,-79.536,2.5746611157412143,2.5746611157412143,2
SUBWAY,12,0,16,43.648,-79.511,2.7875283465384,2.7875283465384,1
SUBWAY,12,0,16,43.653,-79.379,2.9024162949378756,2.9024162949378756,2
SUBWAY,12,0,16,43.655,-79.46,2.9222884334069494,2.9222884334069494,2
SUBWAY,12,0,16,43.657,-79.454,2.564019324909579,2.564019324909579,1
SUBWAY,12,0,16,43.66,-79.435,2.7002152597190476,2.7002152597190476,1
